frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
371,9.025000000000091,7.811209990563367,7.74709249569821,6.155154542672632,4.012630881535603,4.03253100766808,5.494513965886507,7.315967907935632,7.764541096928256,8.266027526686383,7.471874596660697,5.397815831224322,3.8075304511481614,3.490044999491296,6.0323299179786405,8.170757624679467,8.264496613191989,9.575355791412466,9.382373406884186,9.088369857713904,9.186741390237728,9.312878209248762,9.175023647566935,9.108062915958104,9.52034768762102,9.652379033581829,9.22391755285949,8.976057719385457,8.961463059138438,9.245178069778694,9.080903706165662,9.339727312860322,9.664945995602425,42.4644208587535,61.76265931158136,91.16301422860964,81.32586097622733,68.71217907512374,82.49763524330649,89.19370840418964,47.965231237897854,34.76209664181722,77.60824471405107,102.39422806145436,103.85369408615611,75.48219302213055,91.90962938343375,66.02726871396786,33.505400439757594,9.294570013215221,13.914555864869644,35.050770113314,48.692794854159224,41.00377980263591,37.16919434361065,23.939877576707627,10.72243032086537,6.027651869157877,19.620337497016564,47.12370953584315,64.3110838164296,49.13856799137819,36.46670867543214,12.077987785826563,5.814873593955793,0.21887900094366328,0.22529075043017896,0.3844845457327368,0.5987369118464396,0.596746899233192,0.4505486034113493,0.26840320920643673,0.22354589030717445,0.17339724733136164,0.25281254033393025,0.46021841687756776,0.6192469548851839,0.6509955000508704,0.39676700820213595,0.18292423753205322,0.17355033868080114,47.07600021362305,47.07600021362305,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.05699920654297,47.05699920654297,63.11000061035156,63.130001068115234,63.11000061035156,63.130001068115234,63.14899826049805,63.14899826049805,63.07099914550781,63.07099914550781
372,9.050000000000182,7.86193350724318,7.807016077894469,6.195505343008141,4.05886696144786,4.074855824019979,5.5138231115325915,7.353179281977422,7.821898585691778,8.331045826829687,7.530655825400662,5.508364956197043,3.898642251312342,3.5986182275479184,6.1259432927939255,8.19159943629171,8.293045770622081,9.571226784913696,9.37893818295178,9.083847460939685,9.1848505571226,9.310739426675234,9.170253951019212,9.104853938229514,9.51760050853453,9.650319114187466,9.220567893275515,8.974394292942021,8.960815896595246,9.244031891006872,9.078880231392722,9.336419090604855,9.663925204887256,42.877321508630445,62.10618170482205,91.6152539060316,81.5149442877401,68.92605733247674,82.97460489807887,89.51460617704858,48.239949146546905,34.9680885812533,77.94321067244863,102.56057070579794,103.91841034047533,75.59681089931279,92.11197686072778,66.35809093951457,33.60747951127426,9.167456441676404,13.619785794203949,34.85497439844498,48.42911286436297,40.83968271767896,37.223875482347594,23.6929114195044,10.507150146225056,5.836013736547187,19.246861322358,46.06646534945931,63.40433981621628,48.39240473463677,35.68470217713132,12.000200906162407,5.736642929050137,0.21380664927568194,0.2192983922105532,0.380449465699186,0.594113303855214,0.5925144175980022,0.44861768884674075,0.2646820718022578,0.21781014143082228,0.16689541731703134,0.24693441745993386,0.44916350438029573,0.6101357748687658,0.6401381772452082,0.3874056707206075,0.18084005637082892,0.1706954229377919,47.07600021362305,47.07600021362305,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.05699920654297,63.11000061035156,63.130001068115234,63.11000061035156,63.130001068115234,63.14899826049805,63.14899826049805,63.167999267578125,63.07099914550781
373,9.074999999999818,7.8246307179922,7.775857347868983,6.114814488201194,3.908293537502251,3.998599346403725,5.386724203795921,7.288646720954828,7.794306031185467,8.319048985009008,7.512131747953118,5.477007746488227,3.9311716283487974,3.5529067654700497,6.107909027404588,8.18916594511477,8.308382959304364,9.5735628913001,9.380608160421428,9.085489476296459,9.184393170557872,9.312277933838274,9.172930156304943,9.10734796506625,9.51905422933497,9.65257027616415,9.223977168526837,8.979544495637688,8.970710186094422,9.248375309844247,9.08264346544829,9.338830351369428,9.663948381921522,42.643710869990045,61.93918395785718,91.451052370354,81.56068294421277,68.77220661617255,82.70698436950579,89.26520349337511,48.09457706650316,34.742972383584956,77.60228314731641,102.04555043623122,102.92898139055781,75.16246901557531,91.73565345517098,66.11696486305726,33.605161807847935,9.276581869739847,13.776158087885943,35.53043037080531,49.68437393769909,41.272956573555604,38.15501291688701,24.202950219639714,10.608191856827178,5.840123469199117,19.306425652856127,46.155123412841874,62.465832252817584,48.45794454808826,35.7043508678012,11.972685157967431,5.684706436948976,0.21753692820078002,0.22241426521310173,0.3885185511798805,0.6091706462497749,0.6001400653596275,0.4613275796204079,0.27113532790451716,0.2205693968814533,0.1680951014990993,0.24878682520468817,0.4522992253511773,0.6068828371651203,0.644709323452995,0.38920909725954117,0.18108340548852309,0.16916170406956368,47.07600021362305,47.07600021362305,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1150016784668,63.11000061035156,63.130001068115234,63.11000061035156,63.130001068115234,63.14899826049805,63.14899826049805,63.167999267578125,63.167999267578125
374,9.099999999999909,7.911098449368186,7.8599998787274785,6.2385409688209625,4.078145580668659,4.231672710973572,5.61831459576568,7.421448191912622,7.87780915265879,8.374370775873391,7.574849645270776,5.570175172646572,3.998243831565964,3.70762804498304,6.17799954900774,8.225984152409882,8.330815231123253,9.570400508789037,9.377632239832275,9.082438309436196,9.182030395169194,9.310446404657748,9.170308954212757,9.10359935411164,9.516578665210796,9.65024094054774,9.220282778544146,8.97550443215172,8.964013116920137,9.246821788258814,9.078208481894649,9.335665783879868,9.662178896250847,42.95994912109629,62.23677601677245,91.75616905638051,81.79696048308065,68.95535953422511,82.96910457872424,89.64006458883605,48.342133478920516,34.975905945226,77.97172214558529,102.44955678482803,103.59868830798627,75.31782117411854,92.17915181053515,66.4334216120132,33.782110374915334,8.97391043341219,13.318670822350384,34.51370707635131,48.43896919246022,39.77570821258994,36.35445145349869,23.114155062261258,10.259123320991218,5.6857854844862965,18.90931496202147,45.38335901967861,62.17740665941316,47.3927745669006,35.230875979194934,11.78539427493473,5.63885840983218,0.20889015506318145,0.2140000121272522,0.3761459031179038,0.592185441933134,0.5768327289026428,0.438168540423432,0.2578551808087378,0.21221908473412096,0.1625629224126608,0.24251503547292244,0.4429824827353428,0.6001756168434036,0.629237195501696,0.382200045099226,0.17740158475901183,0.16691847688767467,47.1150016784668,47.07600021362305,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1150016784668,63.167999267578125,63.130001068115234,63.11000061035156,63.130001068115234,63.14899826049805,63.14899826049805,63.167999267578125,63.167999267578125
375,9.125,7.830048770143756,7.776229701331552,6.045855168944073,3.8684657167200207,3.974227232165506,5.335842464231087,7.274639503563668,7.792344809331102,8.308615290680061,7.4930867814777224,5.463438045409562,3.857619916710341,3.5488115951529995,6.08079502907777,8.176265892648122,8.265837715337268,9.569134562630216,9.373513667301088,9.078093643030892,9.180731458289628,9.304579472645923,9.166874736234078,9.098075108897909,9.513854162095956,9.648865354133559,9.217348030838574,8.972139438938068,8.96202386742383,9.246623615868467,9.075729938789776,9.33272768446876,9.660471810817068,43.08654373697841,62.64863326989121,92.1906356969108,81.92685417103712,69.54205273540771,83.31252637659212,90.19248911020905,48.61458379040434,35.113464586644255,78.26519691614268,102.78605610619321,103.79761325761683,75.33763841315337,92.4270061210224,66.72723155312411,33.9528189182933,9.349569857231115,13.931616991775607,36.45351256126999,50.23373150709935,41.904460759233004,38.858274772332855,24.58070468962278,10.73242382470942,5.939037709309726,19.620405669932705,46.62953115937543,63.75643923665883,48.601729937949095,36.22403818369703,12.169272807259883,5.887969802608755,0.2169951229856244,0.22237702986684485,0.3954144831055927,0.6131534283279979,0.6025772767834494,0.4664157535768914,0.2725360496436332,0.22076551906688976,0.16913847093199388,0.2506913218522277,0.4536561954590438,0.6142380083289659,0.6451188404847,0.39192049709222293,0.18237341073518773,0.1734162284662732,47.1150016784668,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1150016784668,63.167999267578125,63.1879997253418,63.11000061035156,63.130001068115234,63.14899826049805,63.14899826049805,63.167999267578125,63.167999267578125
376,9.150000000000091,7.779769311554596,7.732402664449607,6.089036904948568,4.065743117710659,4.161296309551801,5.515448303951233,7.310042666567567,7.7371469920962275,8.250081436081254,7.4632548844531,5.416248987476626,3.7977993035487967,3.5003950387565808,6.020038237257362,8.12543389217182,8.216802848459334,9.56252070641624,9.365895306848595,9.066295734044248,9.170270793539746,9.3010995392948,9.15566385412664,9.08797065575662,9.507300159803053,9.644077619748668,9.20783692910973,8.960577570120133,8.955534327046369,9.239085060169872,9.065893537861765,9.324647021941319,9.65723823701831,43.747929358376055,63.41046931514043,93.37042659557531,82.9729206460254,69.89004607052004,84.43361458733598,91.20293442433788,49.269984019694675,35.5922380251332,79.21630708902708,103.9422429879866,104.44656729536304,76.09149398301271,93.41064621382355,67.53529780586803,34.27617629816895,9.713049531740817,14.378941126501237,36.51682925845037,49.23826253873236,40.806726991754005,37.86469095011655,24.533200228530497,11.14907315383369,6.228351805159525,20.09515800797527,47.64453615401341,64.77985724212381,49.45646518004132,37.177080016409825,12.659938034896298,6.112117994060055,0.2220230688445404,0.22675973355503926,0.3910963095051432,0.593425688228934,0.5838703690448199,0.4484551696048767,0.2689957333432433,0.22628530079037726,0.17499185639187453,0.25367451155469,0.4583751012523373,0.6202200696451203,0.6499604961243419,0.3979961762742639,0.1874566107828179,0.17831971515406658,47.1150016784668,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1150016784668,63.167999267578125,63.1879997253418,63.1879997253418,63.130001068115234,63.14899826049805,63.14899826049805,63.167999267578125,63.167999267578125
377,9.175000000000182,7.872051529696477,7.738733158895887,5.945656561288269,3.759075363087762,4.103976539217663,5.434463565603544,7.25229405230396,7.767920332660694,8.30769617606624,7.532512117861689,5.481041832722915,3.879550533619358,3.5638350148030917,6.039719954295166,8.124449161290102,8.29251793108382,9.56157950937592,9.362772488270108,9.063288280696606,9.1650088310911,9.297534928582477,9.152829880888588,9.084217046506849,9.504233440858771,9.642363382373349,9.202650528544,8.952653887143198,8.945157023053362,9.233298263971738,9.060404055806266,9.3200197270954,9.655440294475842,43.84204906240804,63.722751172989206,93.67117193033948,83.49911689089001,70.24650714175225,84.71701191114121,91.57829534931501,49.57665591412285,35.76366176266505,79.7349471456,104.73461128568032,105.48429769466367,76.67017360282611,93.9595944193733,67.99802729046007,34.45597055241586,9.32936212373232,14.409414425140868,37.977510131221045,52.111169576477025,41.41750541457852,38.67786044935138,25.163022681117745,11.06590456405906,6.052298155883162,19.674501586470672,47.32913270660159,64.5611313536841,49.34618867514777,37.210630688156336,12.753375711524098,5.8832951885354,0.21279484703035234,0.22612668411041126,0.4054343438711732,0.6240924636912238,0.5896023460782337,0.45655364343964566,0.27477059476960397,0.22320796673393067,0.16923038239337587,0.24674878821383112,0.45189581672770857,0.6120449466380642,0.6436164985196908,0.39602800457048337,0.1875550838709899,0.17074820689161796,47.1150016784668,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1150016784668,63.167999267578125,63.1879997253418,63.1879997253418,63.207000732421875,63.14899826049805,63.14899826049805,63.167999267578125,63.167999267578125
378,9.199999999999818,8.322011252701422,8.421569093755494,6.853600075364201,4.744004828810247,4.94219992259654,6.135770241261219,7.940408779005502,8.498514535617858,9.044349822298678,7.851861343597575,5.519455424867847,4.157726316800131,3.8462711553513405,6.054283585229299,8.54041480199432,8.715532623756076,9.563595243825448,9.36680926183752,9.067167712717191,9.171017220314372,9.300015043074799,9.157826812139746,9.087621862770671,9.507795584228665,9.644194377555362,9.207206882335289,8.957674885256457,8.955729583798552,9.241431351276052,9.064202333187666,9.325134349727765,9.657128764945318,43.64047561745521,63.31907381624785,93.28322872828086,82.8982779685627,69.99849569252004,84.21731878602537,91.23781372293277,49.22044157713347,35.58056224446385,79.27931176647105,104.23251147435427,104.42704162014468,75.85686487239472,93.57976668123347,67.48656502722345,34.287123505468145,7.322822701284777,9.994478306634285,29.35063438404468,43.57129487027113,35.403839693175364,32.54350694541498,18.79126001664838,7.390377757853639,3.4002570631634796,17.030295425853613,46.701841383881785,61.00913570717887,46.6802577429871,36.92392214845553,9.85023913779832,4.404069156802008,0.16779887472985772,0.15784309062445057,0.3146399924635798,0.5255995171189752,0.505780007740346,0.3864229758738781,0.20595912209944994,0.15014854643821432,0.09556501777013211,0.21481386564024255,0.44805445751321527,0.5842273683199869,0.6153728844648659,0.3945716414770702,0.1459585198005681,0.1284467376243925,47.1150016784668,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1150016784668,63.167999267578125,63.1879997253418,63.1879997253418,63.207000732421875,63.207000732421875,63.14899826049805,63.167999267578125,63.167999267578125
379,9.224999999999909,8.360489598351053,8.570774574600739,7.354233867975299,5.473448933131397,5.135273750283204,6.468407006368432,8.179535995802937,8.59768173754938,9.167465859939647,8.27855583779083,6.225438445390004,4.424852288319505,3.962580889456626,6.685820950267924,8.712020209177815,8.794509228555409,9.565702902640174,9.369347598400834,9.07018604319685,9.17368220018384,9.301366767104227,9.157937729799094,9.090983820167626,9.509049949371388,9.646408406614514,9.208486431900509,8.958879851337114,8.9510538447073,9.240912712166171,9.063035486994298,9.326375181282227,9.658597210029047,43.42970973598261,63.06524015991667,92.9813956803149,82.63177998161594,69.86332328957727,84.20622702009055,90.90161798323744,49.095005062861134,35.359159338548565,79.15135680994915,104.11201486628848,104.89461552926998,75.9087287833828,93.69645130057013,67.36248187177725,34.14027899709525,7.120346085273804,9.013444469546348,24.6007027599365,37.40369718330353,33.986594269925725,29.738212136430104,16.54831234617563,6.884682219475586,2.943770731317557,13.625464111142215,39.29772086872769,58.48029757356149,45.82928098138492,31.05268159345913,8.67615153104749,4.1155791265541914,0.1639510401648947,0.14292254253992615,0.2645766132024701,0.4526551066868603,0.48647262497167953,0.3531592993631568,0.18204640041970643,0.14023182624506209,0.0832534140060354,0.1721444162209172,0.37745615546099964,0.5575147711680495,0.6037419110543374,0.33141790497320767,0.12879797908221852,0.12054907714445907,47.1150016784668,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1349983215332,47.09600067138672,47.1150016784668,63.167999267578125,63.1879997253418,63.1879997253418,63.207000732421875,63.207000732421875,63.207000732421875,63.167999267578125,63.167999267578125
380,9.25,8.323878865537248,8.53761985543581,7.3509515254621425,5.321640796996874,4.9859391123060455,6.64256413443327,8.173272178590068,8.493077205444974,8.985427711793605,8.336054349306522,6.718861682835153,4.429584386147782,3.914531234774745,6.851089753548752,8.678348731154312,8.72696084135823,9.566744313918711,9.370900906904797,9.072435230672117,9.173840322576625,9.299698807258327,9.159648557968694,9.090458445736163,9.510621296501602,9.649826355415396,9.211569947794535,8.962230077281959,8.948797798764017,9.233964218951732,9.062926777889688,9.329047605610384,9.660180385704887,43.32556860812883,62.909909309520245,92.75647693278836,82.61596774233747,70.03011927416736,84.03514420313054,90.95415542638378,48.93787034983981,35.01736445846032,78.84300522054652,103.77699227180419,105.1202201235982,76.60357810482682,93.70732221103128,67.09523943896167,33.981961429511415,7.261890120670073,9.199820227057623,24.571640372230895,38.65071730023739,35.11352820131451,28.214260711566258,16.614848619021835,7.374559234715216,3.5527647585577404,13.119047562433149,34.050666578313695,58.55633155080736,46.61686818614169,29.5075947077825,8.867650833800896,4.326036758722231,0.16761211344627527,0.1462380144564189,0.26490484745378573,0.46783592030031257,0.5014060887693954,0.335743586556673,0.18267278214099317,0.1506922794555026,0.10145722882063958,0.16639456506934772,0.3281138317164847,0.5570415613852218,0.6085468765225255,0.31489102464512475,0.13216512688456883,0.12730391586417705,47.1150016784668,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1349983215332,47.15399932861328,47.1150016784668,63.167999267578125,63.1879997253418,63.1879997253418,63.207000732421875,63.207000732421875,63.207000732421875,63.22700119018555,63.167999267578125
381,9.275000000000091,8.176601075955139,8.342282359945223,7.127841979084236,4.9913683606484955,4.531794215708818,6.461657701123508,7.9922227272365465,8.2898345770989,8.769610052030044,8.222176538915884,6.5706107728259635,4.2242252784439405,3.815569433335665,6.847518538471357,8.589236067792498,8.638513292907412,9.5670218777064,9.371227974596566,9.073731364483093,9.177417145380971,9.296838814770133,9.159155919067365,9.091003766861323,9.51132958241359,9.649119516936487,9.210691505760376,8.960699756094495,8.943914840310157,9.232617431343797,9.05966158009723,9.328643865800093,9.658311540506618,43.29781222935995,62.87720254034339,92.62686355169066,82.25828546190284,70.31611852298668,84.08440809326356,90.89962331386755,48.86704175864108,35.088048306351325,78.93084942396248,103.93002439055047,105.60851596898428,76.73825686562026,94.03384199027681,67.13561341999079,34.16884594933806,7.894918423251139,10.423264780842425,26.603898910225833,41.200145116329445,38.45030060363001,29.751941783238717,18.250619779234217,8.357072513509218,4.317198193001888,14.032511590921821,35.641650602488866,60.99709969147088,47.45824213922812,29.643994363066124,9.471250197954895,4.652042955671819,0.18233989240448617,0.16577176400547766,0.2872158020915764,0.5008631639351504,0.5468205784291182,0.35383422988764907,0.2007777272763453,0.1710165422901101,0.12303899479699551,0.17778234610841162,0.34293892271740367,0.577577472155606,0.6184430566664335,0.31524814615286423,0.1410763932207502,0.1361486707092588,47.1150016784668,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1349983215332,47.15399932861328,47.17399978637695,63.167999267578125,63.1879997253418,63.1879997253418,63.207000732421875,63.207000732421875,63.207000732421875,63.22700119018555,63.22700119018555
382,9.300000000000182,7.99633888540659,8.039039545418575,6.612266147186537,4.443026973308984,4.413024742055165,6.159335981294162,7.697762197309242,8.07760289322426,8.632519284830495,8.00568282900556,6.120029215093547,4.089571660549089,3.730390367408023,6.666205251333761,8.471966636495795,8.534506692595262,9.568327386147557,9.373645637101145,9.077398638759785,9.179883441312256,9.299147266616897,9.161863337573793,9.093557461264158,9.512555455700433,9.650732969129894,9.213215786555601,8.963800853609369,8.944506254596497,9.230081001676432,9.061809066016867,9.330784416494108,9.659876519699523,43.167261385244274,62.63543628988559,92.26013612402154,82.01165586877444,70.08527333831029,83.81366624262066,90.64425387358413,48.744454429956704,34.92670308701048,78.67842134443994,103.61991463906313,105.54937454035031,76.99189983235694,93.81909339831333,66.92155835058905,34.01234803004772,8.64925630611036,12.28256136199199,31.255278641252605,45.573655953704545,39.15646880874404,32.19001322138533,20.86846278644636,9.370619816751063,4.776159291593805,15.690972667395211,40.20422415340654,62.384201449460505,48.270915682050166,31.27736008959244,10.225837389739352,4.984486840715568,0.20036611145934097,0.19609604545814244,0.3387733852813463,0.5556973026691016,0.5586975257944835,0.38406640187058383,0.23022378026907586,0.19223971067757392,0.1367480715169505,0.1994317170994441,0.3879970784906453,0.5910428339450912,0.6269609632591977,0.33337947486662395,0.1528033363504205,0.14654933074047385,47.17399978637695,47.09600067138672,47.09600067138672,47.09600067138672,47.09600067138672,47.1349983215332,47.15399932861328,47.17399978637695,63.22700119018555,63.1879997253418,63.1879997253418,63.207000732421875,63.207000732421875,63.207000732421875,63.22700119018555,63.22700119018555
383,9.324999999999818,7.9212339012765405,7.891661147794419,6.435277534272491,4.155999620935281,4.477628881803733,5.966760426384642,7.544796148844962,7.91401314901117,8.487845454880773,7.799916969161402,5.70922213161518,4.074264441768412,3.697775666436965,6.451574918729003,8.379931242811473,8.44990510156913,9.568463709550826,9.373470987217159,9.076005832899266,9.17923537505397,9.297734118937598,9.160741006786607,9.09242268633773,9.513646436694868,9.650852339264862,9.213321334735404,8.964707775030424,8.943820077949267,9.231261672174686,9.062821021612619,9.331325252531537,9.659376563450351,43.15362904491738,62.65290127828422,92.39941671007347,82.07646249460299,70.22658810624026,83.9258993213393,90.75773136622703,48.63535633051319,34.91476607351386,78.66786652645963,103.52922249695757,105.61799220507332,76.87383278253132,93.71789783873818,66.86747474684623,34.062343654964806,8.970630109546223,13.20935459684073,32.93782765665167,47.965487793075106,38.781728188736665,33.8493258394084,22.2828731572455,10.14527137986069,5.279652220983858,17.307583821713955,44.422089662103346,62.586429199862955,48.44761395763246,33.25509392549716,10.832990670945838,5.279986512816007,0.20787660987234585,0.21083388522055807,0.3564722465727509,0.5844000379064719,0.5522371118196266,0.4033239573615358,0.2455203851155038,0.20859868509888307,0.15121545451192273,0.22000830308385974,0.4290777868384821,0.5925735558231587,0.6302224333563035,0.3548425081270997,0.1620068757188527,0.15500948984308702,47.17399978637695,47.17399978637695,47.09600067138672,47.09600067138672,47.09600067138672,47.1349983215332,47.15399932861328,47.17399978637695,63.22700119018555,63.22700119018555,63.1879997253418,63.207000732421875,63.207000732421875,63.207000732421875,63.22700119018555,63.22700119018555
384,9.349999999999909,7.900314465517843,7.815341725377404,6.275817845927058,3.8503870264097118,4.188262803799336,5.674322692722327,7.3762358760695514,7.829021600104556,8.40542294258981,7.688980759925625,5.4373151825372235,4.004190870427228,3.6265783985603814,6.252822692950977,8.340290442348117,8.409439463600936,9.564986009283697,9.367822941578446,9.06902644575422,9.170006780500904,9.290903071099866,9.155109214563256,9.085721845810049,9.50793755293991,9.646902643426088,9.207211429369647,8.95605680071052,8.934729852214897,9.220970521323823,9.055486010989956,9.32650388239436,9.657242080377026,43.501399071630374,63.21770584215551,93.09735542457796,82.99932194990954,70.9096928900134,84.48907854367452,91.42781541899508,49.20624470600893,35.3097356573911,79.27885706303533,104.39431992894797,106.52701477851022,77.90294786761773,94.45139890100448,67.34961176056404,34.27579196229735,9.133925836043783,13.810908417072229,34.67115096635989,51.04137070623609,41.21084997400566,36.54724897691739,23.98850220256944,10.68256943967149,5.630409438249438,18.321496400378095,47.63183785691627,63.87156477551251,49.65083307552993,35.3926138580879,11.178079434315189,5.451772204905437,0.20996855344821572,0.21846582746225965,0.3724182154072941,0.6149612973590288,0.5811737196200664,0.43256773072776733,0.2623764123930449,0.21709783998954432,0.15945770574101906,0.23110192400743754,0.4562684817462777,0.5995809129572771,0.6373421601439618,0.3747177307049023,0.16597095576518842,0.15905605363990633,47.17399978637695,47.17399978637695,47.17399978637695,47.09600067138672,47.09600067138672,47.1349983215332,47.15399932861328,47.17399978637695,63.22700119018555,63.22700119018555,63.22700119018555,63.207000732421875,63.207000732421875,63.207000732421875,63.22700119018555,63.22700119018555
385,9.375,7.9242521244827095,7.8704415388463556,6.435451617359574,4.298037625731873,4.38381942842812,5.968790216812575,7.515174729444514,7.919838754045606,8.45576512474776,7.644076439159235,5.33898238206314,4.04916302290137,3.731470718873103,6.062560314146648,8.294648289507924,8.389762972742558,9.566114011286093,9.371546591064355,9.074651249211863,9.175898096749153,9.295156587348302,9.159757259134679,9.090083987001629,9.510715601211967,9.650231548706392,9.21282153016826,8.96418407601235,8.938326866267234,9.230550237537035,9.061921749436396,9.331276730332265,9.659686877485992,43.3885988713908,62.845340893564384,92.53487507881373,82.41019032508481,70.48434126516979,84.02427408653197,90.99160129983713,48.92843987880323,34.97684512936085,78.7178469831741,103.58159239876497,106.16731337327671,76.94497624629655,93.80782505636044,66.87232696677344,34.03131225140086,9.006379192896139,13.383282744397519,32.98450393000194,46.98998044899088,39.58527880134888,33.87194757228493,22.60982303181448,10.177904446089599,5.401246407505547,18.545323036631792,48.27956270645982,63.17843741809129,48.233183663552346,36.93626532205021,11.404083717737247,5.47984790733655,0.20757478755172912,0.21295584611536447,0.3564548382640427,0.5701962374268127,0.561618057157188,0.4031209783187425,0.24848252705554869,0.2080161245954394,0.15442348752522397,0.23559235608407642,0.46610176179368595,0.595083697709863,0.6268529281126897,0.3937439685853352,0.1705351710492076,0.16102370272574423,47.17399978637695,47.17399978637695,47.17399978637695,47.17399978637695,47.09600067138672,47.1349983215332,47.15399932861328,47.17399978637695,63.22700119018555,63.22700119018555,63.22700119018555,64.00900268554688,63.207000732421875,63.207000732421875,63.22700119018555,63.22700119018555
386,9.400000000000091,7.918199030955369,7.893304109376146,6.383922361810734,4.176010287817718,4.2621132044362176,5.819131382649836,7.438498515501477,7.91127528861076,8.516688860354263,7.614655745479487,5.399481904856699,4.005206956834467,3.6110612553509345,5.822277490424465,8.2798470383874,8.394194231448903,9.563491941649318,9.366798482219764,9.067698187376159,9.168904953224729,9.291457048162417,9.153483882905936,9.0849540364264,9.507491931879908,9.646298884374392,9.207570808786143,8.95921677753752,8.93574092481041,9.222497344118723,9.05767613755035,9.32683504448205,9.657016643532108,43.65080583506827,63.3201517780235,93.2301812623841,83.10950467752724,70.85429518375832,84.6516117094064,91.50459635735994,49.25080681200919,35.370111562560865,79.24291912138582,104.07832224624792,106.42590751895897,77.75026558812772,94.23238624496491,67.31649555179503,34.29833564678914,9.087228988702412,13.339630354444084,33.712757366723906,48.40289002264839,40.65539247438654,35.391726680396886,23.438915940781555,10.287137724410115,5.246488049125905,18.902164183763137,47.88142048060192,63.80012900072336,49.67416842227441,39.36767611466059,11.579466918880163,5.507646523331575,0.208180096904463,0.21066958906238542,0.3616077638189266,0.5823989712182283,0.5737886795563782,0.41808686173501636,0.25615014844985223,0.2088724711389241,0.1483311139645738,0.2385344254520513,0.4600518095143301,0.5994793043165533,0.6388938744649065,0.41777225095755344,0.17201529616126,0.16058057685510976,47.17399978637695,47.17399978637695,47.17399978637695,47.17399978637695,47.19300079345703,47.1349983215332,47.15399932861328,47.17399978637695,63.22700119018555,63.22700119018555,63.22700119018555,64.00900268554688,64.00900268554688,63.207000732421875,63.22700119018555,63.22700119018555
